y_pred,y_test
2657.8105,2586.77
2657.8105,2653.746
2620.881,2843.784
2620.881,2843.461
2620.881,2843.691
2620.881,2721.125
2620.881,2637.735
2620.881,2615.383
2620.881,2593.077
2620.881,2601.682
2657.8105,2662.28
2657.8105,2841.909
2657.8105,2828.585
2657.8105,2837.632
2574.364,2857.349
2574.364,2868.724
2657.8105,2855.34
2657.8105,2847.575
2657.8105,2805.859
2657.8105,2747.704
2657.8105,2727.112
2657.8105,2918.966
2657.8105,2860.335
2657.8105,2873.237
2657.8105,2872.751
2657.8105,2863.788
2657.8105,2859.716
2657.8105,2821.138
2657.8105,2765.197
2657.8105,2907.024
2767.76,2893.324
2767.76,2898.423
2620.881,2906.953
2620.881,2878.098
2620.881,2863.624
2745.4094999999998,2801.067
2745.4094999999998,2778.145
2745.4094999999998,2925.022
2745.4094999999998,2925.552
2745.4094999999998,2875.097
2486.974,2866.987
2486.974,2716.543
2486.974,2706.206
2486.974,2940.711
2486.974,2952.993
2486.974,2981.418
2486.974,2982.91
2486.974,2972.672
2486.974,2964.906
2486.974,2755.952
2787.973,2727.143
2787.973,2774.679
2787.973,2936.324
2787.973,2926.14
2787.973,2943.699
2787.973,2947.457
2787.973,2945.445
2787.973,2930.452
2787.973,2924.927
2787.973,2919.449
2787.973,2922.162
2787.973,2924.061
2787.973,2914.787
2787.973,2881.133
2787.973,2780.961
2787.973,2726.924
2787.973,2721.264
2787.973,2962.404
2787.973,2917.59
2787.973,2896.359
2787.973,2715.323
2787.973,2649.216
2787.973,2622.663
2787.973,2641.805
2787.973,2875.902
2640.433,2925.23
2640.433,2886.709
2640.433,2834.863
2640.433,2857.556
2640.433,2953.254
2503.66,2945.178
2503.66,2775.71
2503.66,2689.408
2503.66,2643.636
2503.66,2650.583
2503.66,2836.141
2503.66,2880.748
2503.66,2882.961
2640.433,2829.011
2640.433,2718.665
2640.433,2673.972
2640.433,2659.304
2640.433,2862.964
2640.433,2939.579
2640.433,2955.46
2640.433,2965.894
2640.433,2904.285
2640.433,2899.701
2640.433,2888.102
2640.433,2819.889
2640.433,2790.874
