datetime_local,demand_kW,Relative Humidity,Temperature,load_time,truck_time,net_weight
1546292700.0,1956.130266,65.6,44.6,0,0,0
1546311600.0,1867.11428,80.63,37.4,0,0,0
1546312500.0,1877.689458,86.58,35.6,0,0,0
1546313400.0,1692.009176,80.49,35.6,0,0,0
1546317000.0,1937.761056,80.49,35.6,0,0,0
1546323300.0,1719.933717,80.49,35.6,0,0,0
1546324200.0,1665.624322,74.78,35.6,0,0,0
1546331400.0,1618.380031,74.78,35.6,0,0,0
1546334100.0,1719.223446,74.78,35.6,0,0,0
1546335000.0,1901.228152,74.78,35.6,0,0,0
1546340400.0,1612.26689,74.78,35.6,0,0,0
1546341300.0,1787.09879,74.78,35.6,0,0,0
1546345800.0,1904.977866,74.78,35.6,0,0,0
1546346700.0,2026.542878,74.78,35.6,0,0,0
1546352100.0,1808.64198,74.78,35.6,0,0,0
1546360200.0,1687.49477,80.34,33.8,0,0,0
1546368300.0,1613.605844,80.34,33.8,0,0,0
1546372800.0,2050.874792,74.6,33.8,360.0,86399.0,46080.0
1546373700.0,2005.786278,74.6,33.8,960.0,86399.0,26324.0
1546374600.0,1922.870566,74.6,33.8,32.0,52740.0,12563.0
1546375500.0,2034.407233,74.6,33.8,3499.0,51762.0,26960.0
1546376400.0,2026.720936,74.6,33.8,0,0,0
1546380900.0,2033.881044,80.19,32.0,0,0,0
1546386300.0,1948.08023,80.19,32.0,7351.0,71406.0,14998.75
1546396200.0,1978.917623,86.26,30.2,0,0,0
1546398000.0,2043.973844,86.26,30.2,9362.0,85198.0,37643.67
1546398900.0,2061.658369,86.26,30.2,323.0,82720.0,4776.5
1546400700.0,2069.674291,86.26,30.2,0,0,0
1546402500.0,1865.213656,86.26,30.2,1260.0,81264.0,41070.0
1546403400.0,1925.543624,86.26,30.2,1260.0,81264.0,41070.0
1546407000.0,2112.530237,92.91,30.2,480.0,86178.0,13607.0
1546407900.0,2173.085024,92.91,30.2,240.0,86394.0,12650.0
1546412400.0,1690.816173,92.91,30.2,0,0,0
1546413300.0,1721.331986,92.91,30.2,236.0,83824.0,13600.0
1546418700.0,2006.953606,100.0,30.2,4093.0,78888.0,5532.0
1546419600.0,2061.560344,100.0,30.2,4903.0,75608.0,34855.39
1546421400.0,1814.945707,100.0,30.2,2526.0,73880.0,16263.0
1546424100.0,2052.425364,100.0,30.2,5190.0,61878.0,23774.0
1546443000.0,2106.198502,93.02,33.8,4099.0,164881.0,53072.0
1546446600.0,1969.110709,100.0,32.0,3398.0,76310.0,28396.5
1546447500.0,2066.040417,100.0,32.0,600.0,86396.0,29484.0
1546448400.0,2089.065292,100.0,32.0,600.0,86396.0,29484.0
1546451100.0,2074.51813,100.0,32.0,2592.0,164951.0,73538.0
1546452900.0,2088.412974,100.0,32.0,0,0,0
1546454700.0,2100.420053,100.0,32.0,3697.0,158525.0,9512.9
1546456500.0,2062.540203,93.02,33.8,0,0,0
1546459200.0,2071.728962,100.0,32.0,6036.0,117151.0,52817.0
1546465500.0,2196.310542,93.02,33.8,0,0,0
1546481700.0,2097.30537,100.0,33.8,0,0,0
1546487100.0,2278.845269,100.0,33.8,3722.0,77442.0,880.0
1546488900.0,2174.847164,100.0,33.8,3435.0,135285.0,62673.0
1546491600.0,2246.465523,100.0,33.8,6232.0,66542.0,72904.0
1546493400.0,2239.265771,100.0,35.6,0,0,0
1546495200.0,2200.350179,100.0,35.6,1406.0,161911.0,47495.0
1546497000.0,1747.769858,93.08,35.6,2534.0,159881.0,57214.0
1546498800.0,2012.90319,93.08,35.6,4780.0,155771.0,44755.11
1546500600.0,1826.049227,93.08,35.6,9891.0,151766.0,60925.54
1546501500.0,2103.299947,93.08,35.6,6145.0,151298.0,74617.0
1546502400.0,2354.959578,100.0,33.8,4225.0,71232.0,40320.0
1546506900.0,2140.437447,93.08,35.6,5331.0,136610.0,57610.9
1546509600.0,2446.897336,93.08,35.6,3850.0,158797.0,46424.0
1546512300.0,2307.976969,100.0,35.6,5519.0,120518.0,29458.2
1546513200.0,2441.848669,100.0,35.6,7415.0,115549.0,68091.0
1546518600.0,2211.551861,93.13,37.4,3641.0,159041.0,74021.0
1546524000.0,2242.092431,93.13,37.4,4071.0,78128.0,11014.0
1546525800.0,2172.913016,93.13,37.4,5068.0,146355.0,36408.0
1546526700.0,2256.090463,93.13,37.4,4408.0,75918.0,16297.0
1546528500.0,2159.33342,93.13,37.4,3371.0,74063.0,1938.0
1546531200.0,2181.175709,93.13,37.4,4158.0,74444.0,27280.0
1546541100.0,1883.800544,93.08,35.6,8256.0,148425.0,77382.0
1546542000.0,2064.459948,93.08,35.6,5316.0,79735.0,40755.0
1546547400.0,2159.50378,93.08,35.6,600.0,74627.0,39302.0
1546549200.0,2020.248843,93.08,35.6,360.0,86398.0,40824.0
1546556400.0,2243.585293,93.08,35.6,1732.0,58898.0,21012.0
1546557300.0,2049.577883,93.08,35.6,8100.0,69484.0,28078.0
1546560000.0,2135.181742,93.08,35.6,2483.0,75469.0,37533.0
1546567200.0,2148.961524,93.08,35.6,480.0,86378.0,44544.0
1546569000.0,2129.299476,86.68,37.4,0,0,0
1546572600.0,2257.258779,93.08,35.6,6612.0,65441.0,7069.09
1546580700.0,2067.282171,93.08,35.6,600.0,61303.0,36952.0
1546583400.0,1887.321758,86.68,37.4,2568.0,157196.0,35349.4
1546587000.0,1824.299966,86.68,37.4,45386.0,144397.0,69446.45999999999
1546589700.0,1819.787704,75.32,41.0,7143.0,157014.0,34656.0
1546593300.0,2161.218258,61.27,46.4,4414.0,151753.0,78466.9
1546595100.0,2290.524127,61.27,46.4,6520.0,152805.0,53309.0
1546596000.0,2320.7159,57.25,48.2,0,0,0
1546598700.0,2039.444997,49.8,50.0,3717.0,128679.0,67971.75
1546599600.0,2213.782796,50.08,51.8,5930.0,64444.0,38917.0
1546601400.0,2251.017249,43.61,53.6,3124.0,51557.0,7970.0
1546603200.0,2331.767834,43.61,53.6,1991.0,169456.0,34418.0
1546605900.0,2180.36852,37.97,55.4,0,0,0
1546607700.0,2230.349977,38.27,57.2,0,0,0
1546609500.0,2273.787104,35.88,59.0,3695.0,77457.0,27496.0
1546610400.0,2272.10343,38.57,59.0,7681.0,163623.0,67799.0
1546614000.0,2425.490663,33.35,59.0,17042.0,143382.0,73271.15
1546614900.0,1836.271577,35.88,59.0,11822.0,66319.0,35782.15
1546617600.0,2351.637336,35.58,57.2,7490.0,156391.0,65669.0
1546621200.0,2089.258421,37.97,55.4,180.0,86398.0,13160.0
1546624800.0,2189.66614,49.8,50.0,0,0,0
1546634700.0,2118.708181,61.27,46.4,780.0,86398.0,13160.0
1546639200.0,2062.404041,70.27,42.8,4980.0,86366.0,37015.0
1546642800.0,2069.873496,75.32,41.0,0,0,0
1546650900.0,2054.427781,86.68,37.4,0,0,0
1546651800.0,2093.406787,86.68,37.4,0,0,0
1546652700.0,2157.165643,86.68,37.4,0,0,0
1546653600.0,2027.152292,86.68,37.4,0,0,0
1546664400.0,2202.812587,86.68,37.4,2988.0,153930.0,67389.0
1546668900.0,1917.205641,86.68,37.4,660.0,81802.0,30240.0
1546677900.0,2033.390477,66.05,48.2,6552.0,152722.0,54776.67
1546678800.0,2070.127543,57.78,51.8,6012.0,150090.0,49772.07
1546687800.0,2358.98974,36.77,64.4,1560.0,86399.0,22872.0
1546689600.0,2401.265026,32.17,66.2,0,0,0
1546691400.0,2498.329716,34.54,66.2,4766.0,87604.0,37243.0
1546692300.0,2427.390913,32.46,68.0,0,0,0
1546695900.0,2168.188131,28.43,69.8,0,0,0
1546697700.0,1971.964241,28.72,71.6,0,0,0
1546698600.0,2154.139879,26.74,71.6,720.0,86399.0,12251.0
1546703100.0,2225.580372,34.84,68.0,0,0,0
1546704900.0,2236.518843,39.46,64.4,0,0,0
1546705800.0,2013.263302,39.16,62.6,0,0,0
1546712100.0,2148.377594,54.35,55.4,0,0,0
1546715700.0,2117.535253,62.24,53.6,0,0,0
1546719300.0,2166.551567,71.27,51.8,0,0,0
1546722000.0,2118.311361,71.27,51.8,0,0,0
1546728300.0,2100.321833,70.88,48.2,0,0,0
1546729200.0,2104.956849,70.88,48.2,0,0,0
1546731000.0,2016.395037,62.0,51.8,0,0,0
1546732800.0,2124.645682,61.76,50.0,0,0,0
1546735500.0,2053.240964,57.78,51.8,0,0,0
1546736400.0,2072.676999,57.78,51.8,0,0,0
1546737300.0,2028.294676,66.05,48.2,0,0,0
1546738200.0,2038.014259,70.68,46.4,0,0,0
1546745400.0,1966.487963,70.68,46.4,0,0,0
1546747200.0,1995.67172,70.68,46.4,720.0,86395.0,10229.0
1546752600.0,1957.488847,75.67,44.6,540.0,86398.0,34398.0
1546753500.0,1970.142977,75.67,44.6,540.0,86398.0,34398.0
1546755300.0,2002.45994,75.67,44.6,960.0,86397.0,30132.0
1546758900.0,1684.155416,70.68,46.4,8274.0,161720.0,53550.880000000005
1546763400.0,1997.659761,62.24,53.6,2196.0,76366.0,1760.0
1546764300.0,2006.574461,62.48,55.4,0,0,0
1546767000.0,2069.45894,58.8,59.0,4083.0,165070.0,79470.0
1546772400.0,2108.430306,55.67,64.4,0,0,0
1546777800.0,2097.22806,59.79,66.2,0,0,0
1546779600.0,2104.968588,59.79,66.2,0,0,0
1546780500.0,2136.279342,63.87,66.2,0,0,0
1546784100.0,2095.177516,63.87,66.2,0,0,0
1546790400.0,2160.429349,82.4,60.8,0,0,0
1546793100.0,1637.391677,82.4,60.8,0,0,0
1546794000.0,1808.306657,82.4,60.8,0,0,0
1546794900.0,1766.136303,77.33,62.6,0,0,0
1546797600.0,1843.138548,77.33,62.6,0,0,0
1546803000.0,1828.385979,82.52,62.6,0,0,0
1546804800.0,2048.660999,82.4,60.8,0,0,0
1546807500.0,1845.712204,82.4,60.8,49282.0,30703.0,74372.4
1546808400.0,2045.008999,82.4,60.8,48862.0,30703.0,36626.4
1546809300.0,1979.08643,82.4,60.8,737.0,62134.0,2000.0
1546812900.0,1877.398389,87.94,60.8,720.0,78693.0,38736.0
1546817400.0,1979.87829,87.94,60.8,0,0,0
1546818300.0,2039.507409,87.94,60.8,0,0,0
1546819200.0,2045.835271,87.94,60.8,0,0,0
1546821900.0,1927.850489,87.94,60.8,0,0,0
1546829100.0,2038.471041,82.52,62.6,0,0,0
1546830000.0,1858.837,82.52,62.6,2779.0,151581.0,50429.95
1546832700.0,2060.317132,82.52,62.6,0,0,0
1546840800.0,2129.078474,82.52,62.6,9326.0,150082.0,52248.0
1546844400.0,2021.788182,87.94,60.8,3334.0,164482.0,39954.8
1546845300.0,1881.925606,87.94,60.8,3866.0,161865.0,37840.0
1546846200.0,1881.348681,87.94,60.8,8931.0,74531.0,37426.2
1546847100.0,2146.07203,87.94,60.8,9376.0,70695.0,21569.0
1546848000.0,2213.838936,82.52,62.6,7882.0,159159.0,75426.0
1546853400.0,2207.963264,63.87,66.2,3998.0,165732.0,48073.16
1546856100.0,2327.059154,37.66,69.8,4273.0,78438.0,40744.0
1546857900.0,2220.367947,37.66,69.8,2350.0,166375.0,36959.5
1546858800.0,2304.554307,35.13,69.8,6516.0,163364.0,38940.0
1546861500.0,2204.815134,37.95,71.6,5364.0,155421.0,67292.0
1546866000.0,2235.354713,28.43,69.8,4550.0,158632.0,86154.0
1546866900.0,2169.781059,28.43,69.8,3205.0,161374.0,55718.0
1546868700.0,2160.922013,30.53,69.8,897.0,73597.0,7249.54
1546872300.0,2110.283299,26.46,69.8,16312.0,65042.0,35580.0
1546883100.0,2058.650666,31.58,62.6,11291.0,66892.0,13963.63
1546884900.0,1909.483884,29.36,62.6,6385.0,75423.0,28768.0
1546891200.0,2129.996019,41.14,57.2,0,0,0
1546892100.0,1931.88779,43.9,55.4,0,0,0
1546893000.0,1979.050453,41.14,57.2,2690.0,72233.0,40320.0
1546893900.0,2002.647871,41.14,57.2,2690.0,72233.0,40320.0
1546896600.0,1932.307253,44.2,57.2,4780.0,73766.0,71824.0
1546897500.0,1927.228063,47.17,55.4,728.0,79622.0,30473.0
1546900200.0,1898.587816,50.65,55.4,11518.0,129610.0,58589.0
1546901100.0,1754.228214,47.17,55.4,6886.0,147538.0,78205.0
1546902900.0,1864.478656,50.65,55.4,7966.0,31782.0,28540.0
1546903800.0,1681.406824,54.08,53.6,7966.0,31782.0,28540.0
1546908300.0,1719.402357,50.65,55.4,4308.0,152995.0,30191.93
1546911000.0,1969.773346,58.03,53.6,5253.0,162243.0,22859.2
1546914600.0,2052.207451,66.27,50.0,0,0,0
1546915500.0,2038.461472,62.0,51.8,0,0,0
1546916400.0,1858.530771,66.27,50.0,900.0,86398.0,30448.0
1546919100.0,2019.161929,66.27,50.0,0,0,0
1546920900.0,1913.129798,75.84,46.4,0,0,0
1546924500.0,1998.251136,70.88,48.2,540.0,86398.0,30104.0
1546925400.0,2156.247081,70.88,48.2,9764.0,72262.0,1210.0
1546926300.0,2010.20064,66.27,50.0,11144.0,146552.0,36188.25
1546929000.0,1931.887154,57.78,51.8,3910.0,166408.0,57301.0
1546929900.0,2000.05574,66.05,48.2,7713.0,154974.0,68432.0
1546930800.0,1929.166251,70.88,48.2,5199.0,77050.0,33382.52
1546934400.0,2172.168958,57.78,51.8,1861.0,82091.0,35280.0
1546938000.0,2200.286717,50.65,55.4,4600.0,162412.0,75808.0
1546939800.0,2157.316706,50.65,55.4,1758.0,161125.0,42659.0
1546940700.0,2267.711733,50.65,55.4,3386.0,168576.0,46290.0
1546947900.0,2306.853772,29.36,62.6,936.0,79752.0,11112.0
1546952400.0,2221.92471,29.36,62.6,7208.0,161664.0,36019.0
1546953300.0,2258.098018,27.56,64.4,4760.0,160210.0,62670.0
1546956900.0,2084.792108,27.56,64.4,2924.0,162530.0,50400.0
1546964100.0,1948.664104,33.05,57.2,5042.0,74875.0,40320.0
1546965900.0,1808.002644,33.05,57.2,2006.0,169768.0,36132.0
1546967700.0,1832.571729,35.27,55.4,5213.0,164109.0,85948.0
1546975800.0,1554.369786,49.51,48.2,2719.0,142141.0,47055.36
1546978500.0,1982.782144,46.0,48.2,0,0,0
1546982100.0,1946.879906,52.98,46.4,0,0,0
1546983000.0,1734.35162,52.98,46.4,540.0,79278.0,38724.0
1546986600.0,1559.243439,56.72,44.6,0,0,0
1546999200.0,1667.802169,60.77,42.8,900.0,86399.0,29854.0
1547001000.0,1786.680334,60.77,42.8,0,0,0
1547006400.0,1930.612089,60.77,42.8,1758.0,84954.0,24578.0
1547008200.0,1637.161524,60.77,42.8,0,0,0
1547010900.0,1842.246242,65.13,41.0,6684.0,151560.0,60258.0
1547014500.0,1711.521607,56.46,42.8,1077.0,162133.0,40720.0
1547018100.0,1378.112762,60.51,41.0,4595.0,165253.0,51775.0
1547020800.0,1841.241967,52.42,42.8,1897.0,164751.0,53870.0
1547025300.0,1778.086072,45.7,46.4,6882.0,152075.0,77186.0
1547026200.0,1823.49283,42.41,46.4,3441.0,160787.0,64664.0
1547027100.0,1998.40567,42.41,46.4,5442.0,60136.0,26148.3
1547028900.0,2023.090222,39.63,48.2,3616.0,153055.0,36215.0
1547030700.0,1977.76106,37.05,50.0,3158.0,143568.0,40117.0
1547031600.0,2005.784772,34.67,51.8,2308.0,67621.0,38694.03
1547032500.0,1991.806301,34.67,51.8,2593.0,74663.0,5656.75
1547034300.0,2031.619823,26.11,55.4,2072.0,165938.0,50958.6
